Total frontiers: ,34, Prioritised frontiers: ,31
BEST Point:,26,17, Score: ,-2.39482
Total frontiers: ,41, Prioritised frontiers: ,38
BEST Point:,9,33, Score: ,-2.37815
Total frontiers: ,43, Prioritised frontiers: ,40
BEST Point:,42,5, Score: ,-2.40893
Total frontiers: ,47, Prioritised frontiers: ,44
BEST Point:,28,36, Score: ,-2.4768
Total frontiers: ,50, Prioritised frontiers: ,47
BEST Point:,52,22, Score: ,-2.42687
Total frontiers: ,55, Prioritised frontiers: ,52
BEST Point:,16,52, Score: ,-2.46299
Total frontiers: ,64, Prioritised frontiers: ,61
BEST Point:,68,10, Score: ,-2.44782
Total frontiers: ,67, Prioritised frontiers: ,58
BEST Point:,5,68, Score: ,-2.49163
Total frontiers: ,71, Prioritised frontiers: ,56
BEST Point:,85,1, Score: ,-2.52652
Total frontiers: ,74, Prioritised frontiers: ,51
BEST Point:,4,87, Score: ,-2.60869
Total frontiers: ,81, Prioritised frontiers: ,50
BEST Point:,104,0, Score: ,-2.70245
Total frontiers: ,87, Prioritised frontiers: ,53
BEST Point:,23,79, Score: ,-2.77158
Total frontiers: ,91, Prioritised frontiers: ,46
BEST Point:,123,1, Score: ,-2.79602
Total frontiers: ,100, Prioritised frontiers: ,66
BEST Point:,39,68, Score: ,-2.79442
Total frontiers: ,106, Prioritised frontiers: ,45
BEST Point:,142,1, Score: ,-2.81534
Total frontiers: ,115, Prioritised frontiers: ,78
BEST Point:,55,57, Score: ,-2.73232
Total frontiers: ,109, Prioritised frontiers: ,48
BEST Point:,161,1, Score: ,-2.77561
Total frontiers: ,118, Prioritised frontiers: ,83
BEST Point:,72,48, Score: ,-2.7373
Total frontiers: ,120, Prioritised frontiers: ,49
BEST Point:,180,1, Score: ,-2.77743
Total frontiers: ,129, Prioritised frontiers: ,88
BEST Point:,88,37, Score: ,-2.69803
Signal name: ,JSLA8O, Signal value: ,18.3166
Total frontiers: ,116, Prioritised frontiers: ,55
BEST Point:,113,18, Score: ,94.9666
Total frontiers: ,122, Prioritised frontiers: ,87
BEST Point:,105,28, Score: ,97.3822
Signal name: ,JSLA8O, Signal value: ,15.9904
Total frontiers: ,114, Prioritised frontiers: ,68
BEST Point:,117,45, Score: ,95.4115
Total frontiers: ,123, Prioritised frontiers: ,86
BEST Point:,99,34, Score: ,97.8978
Signal name: ,JSLA8O, Signal value: ,12.2044
Total frontiers: ,125, Prioritised frontiers: ,89
BEST Point:,102,13, Score: ,96.1599
Total frontiers: ,114, Prioritised frontiers: ,78
BEST Point:,117,45, Score: ,97.3902
Signal name: ,JSLA8O, Signal value: ,13.4611
Total frontiers: ,121, Prioritised frontiers: ,87
BEST Point:,111,33, Score: ,97.1822
Signal name: ,JSLA8O, Signal value: ,15.6372
Total frontiers: ,121, Prioritised frontiers: ,90
BEST Point:,111,49, Score: ,97.9736
Signal name: ,JSLA8O, Signal value: ,7.79501
Total frontiers: ,118, Prioritised frontiers: ,83
BEST Point:,111,37, Score: ,97.9777
Signal name: ,JSLA8O, Signal value: ,12.1344
Total frontiers: ,118, Prioritised frontiers: ,80
BEST Point:,94,60, Score: ,-2.605
Signal name: ,JSLA8O, Signal value: ,15.5016
Total frontiers: ,118, Prioritised frontiers: ,79
BEST Point:,135,37, Score: ,-2.7927
Total frontiers: ,114, Prioritised frontiers: ,76
BEST Point:,76,68, Score: ,-2.55238
Total frontiers: ,115, Prioritised frontiers: ,75
BEST Point:,151,38, Score: ,-2.57204
Signal name: ,E4AV1Z, Signal value: ,15.4149
Total frontiers: ,120, Prioritised frontiers: ,74
BEST Point:,129,61, Score: ,95.7195
Signal name: ,JSLA8O, Signal value: ,17.7305
Total frontiers: ,124, Prioritised frontiers: ,80
BEST Point:,152,38, Score: ,98.1951
Signal name: ,E4AV1Z, Signal value: ,14.0235
Total frontiers: ,123, Prioritised frontiers: ,83
BEST Point:,140,55, Score: ,96.0902
Signal name: ,JSLA8O, Signal value: ,17.5586
Total frontiers: ,129, Prioritised frontiers: ,84
BEST Point:,159,45, Score: ,97.812
Signal name: ,E4AV1Z, Signal value: ,8.13241
Total frontiers: ,139, Prioritised frontiers: ,107
BEST Point:,144,53, Score: ,96.7951
Total frontiers: ,131, Prioritised frontiers: ,85
BEST Point:,161,44, Score: ,98.1648
Signal name: ,E4AV1Z, Signal value: ,9.21921
Total frontiers: ,135, Prioritised frontiers: ,101
BEST Point:,147,53, Score: ,97.5795
Signal name: ,E4AV1Z, Signal value: ,8.02886
Total frontiers: ,134, Prioritised frontiers: ,88
BEST Point:,162,43, Score: ,98.2052
Signal name: ,E4AV1Z, Signal value: ,13.0408
Total frontiers: ,135, Prioritised frontiers: ,96
BEST Point:,153,58, Score: ,97.8827
Signal name: ,E4AV1Z, Signal value: ,6.34189
Total frontiers: ,138, Prioritised frontiers: ,87
BEST Point:,180,34, Score: ,-2.58079
Total frontiers: ,128, Prioritised frontiers: ,81
BEST Point:,173,61, Score: ,-2.66428
Signal name: ,E4AV1Z, Signal value: ,16.4082
Total frontiers: ,136, Prioritised frontiers: ,74
BEST Point:,197,25, Score: ,-2.65567
Signal name: ,3D836F, Signal value: ,10.5406
Total frontiers: ,140, Prioritised frontiers: ,92
BEST Point:,198,49, Score: ,96.9355
Total frontiers: ,142, Prioritised frontiers: ,76
BEST Point:,198,22, Score: ,98.0551
Signal name: ,3D836F, Signal value: ,8.59782
Signal name: ,W8G8NZ, Signal value: ,17.4408
Total frontiers: ,144, Prioritised frontiers: ,91
BEST Point:,175,45, Score: ,97.3822
Total frontiers: ,144, Prioritised frontiers: ,81
BEST Point:,201,22, Score: ,98.0734
Signal name: ,3D836F, Signal value: ,9.37302
Signal name: ,W8G8NZ, Signal value: ,16.2384
Total frontiers: ,149, Prioritised frontiers: ,102
BEST Point:,186,20, Score: ,96.832
Total frontiers: ,149, Prioritised frontiers: ,84
BEST Point:,205,22, Score: ,98.0191
Signal name: ,3D836F, Signal value: ,7.95191
Signal name: ,W8G8NZ, Signal value: ,15.0519
Total frontiers: ,153, Prioritised frontiers: ,98
BEST Point:,201,35, Score: ,97.219
Signal name: ,3D836F, Signal value: ,5.99278
Total frontiers: ,154, Prioritised frontiers: ,84
BEST Point:,203,17, Score: ,97.9928
Signal name: ,3D836F, Signal value: ,11.7768
Signal name: ,W8G8NZ, Signal value: ,11.3743
Total frontiers: ,142, Prioritised frontiers: ,82
BEST Point:,202,35, Score: ,98.1411
Signal name: ,3D836F, Signal value: ,4.2708
Total frontiers: ,140, Prioritised frontiers: ,65
BEST Point:,213,11, Score: ,97.7494
Signal name: ,W8G8NZ, Signal value: ,2.72884
Total frontiers: ,141, Prioritised frontiers: ,74
BEST Point:,217,21, Score: ,97.2782
Signal name: ,3D836F, Signal value: ,14.175
Signal name: ,W8G8NZ, Signal value: ,13.4786
Total frontiers: ,144, Prioritised frontiers: ,59
BEST Point:,213,10, Score: ,98.2074
Signal name: ,W8G8NZ, Signal value: ,2.94711
Total frontiers: ,143, Prioritised frontiers: ,60
BEST Point:,234,12, Score: ,-2.60157
Total frontiers: ,147, Prioritised frontiers: ,56
BEST Point:,234,32, Score: ,-3.16898
Total frontiers: ,149, Prioritised frontiers: ,53
BEST Point:,253,11, Score: ,-2.58954
Total frontiers: ,154, Prioritised frontiers: ,66
BEST Point:,235,42, Score: ,-2.64698
Total frontiers: ,165, Prioritised frontiers: ,65
BEST Point:,272,10, Score: ,-2.65452
Total frontiers: ,171, Prioritised frontiers: ,86
BEST Point:,254,42, Score: ,-2.67953
Total frontiers: ,174, Prioritised frontiers: ,66
BEST Point:,290,17, Score: ,-2.64924
Total frontiers: ,169, Prioritised frontiers: ,76
BEST Point:,273,42, Score: ,-2.6156
Total frontiers: ,160, Prioritised frontiers: ,43
BEST Point:,298,34, Score: ,-2.65495
Total frontiers: ,156, Prioritised frontiers: ,57
BEST Point:,281,59, Score: ,-2.66665
Total frontiers: ,162, Prioritised frontiers: ,45
BEST Point:,299,65, Score: ,-3.38837
Total frontiers: ,160, Prioritised frontiers: ,59
BEST Point:,260,60, Score: ,-2.71348
Total frontiers: ,160, Prioritised frontiers: ,43
BEST Point:,299,72, Score: ,-2.75795
Total frontiers: ,164, Prioritised frontiers: ,71
BEST Point:,243,70, Score: ,-2.75584
Total frontiers: ,172, Prioritised frontiers: ,55
BEST Point:,280,80, Score: ,-2.8207
Total frontiers: ,173, Prioritised frontiers: ,89
BEST Point:,223,68, Score: ,-2.6824
Total frontiers: ,156, Prioritised frontiers: ,55
BEST Point:,262,88, Score: ,-2.73527
Total frontiers: ,155, Prioritised frontiers: ,81
BEST Point:,205,77, Score: ,-2.68976
